"draw","clay_basement","clay_first_floor"
68,8.29431801537463,4.4463802357851
69,4.62357520782894,7.74139805335712
70,5.5544933467886,8.83631911438473
71,15.2592153293112,1.15374207316272
72,5.26315794392516,6.16599948139305
73,7.28243235327505,7.54759655532422
74,9.46342258360908,6.53838920453029
75,7.43640805500648,3.76188037288498
76,8.26588955090492,2.73451229244356
77,4.69155895302671,2.69228171915376
78,7.49529456669518,7.28880290603034
79,3.24310412907399,11.6012990806395
80,19.4188924255616,2.08691404890441
81,8.18734296310541,3.72354405144404
82,12.8163051236321,9.67302334544442
83,17.2082806422094,7.2547891418864
84,3.08550501288135,10.4834957185248
85,4.47376898643881,16.1068447894596
86,17.9674988518507,17.73777615853
87,27.2578108167362,4.80937998425868
88,3.15321924453187,3.5697288041383
89,6.72641456984591,5.41096450480608
90,6.24752139033344,4.22507234379054
91,9.54902600984795,2.23799306095849
92,5.7242589487857,4.31231183274181
93,10.9376564367466,6.18916101392946
94,4.41459774654741,2.10076730542304
95,10.625146216293,14.6249935105904
96,8.25354963262525,16.0443830591793
97,9.53224292415097,3.22934812790584
98,4.77818872356824,1.37788109658155
99,1.5157634088971,2.99034656476602
100,4.03842469847277,31.4584097871009
101,3.58457439416933,12.5648351945344
102,9.58505346731357,0.906510590595199
103,1.77740914697648,3.75488589949391
104,9.76559097067905,7.29125444008084
105,2.84519457357367,3.70751347389975
106,12.3813249810545,5.87737047694508
107,8.21343871755376,4.95295104347656
108,12.179209506692,11.4421499606446
109,5.06254085573825,1.30822423514988
110,6.36865974838995,5.16891115160263
111,8.09692156465673,5.35064830879107
112,2.14483600447232,6.07136118953471
113,4.06386829643049,5.08450751360369
114,3.2585491973509,5.08581432477817
115,5.71158381498987,5.77172228379384
116,2.05254614774872,1.4922805873075
117,138.238877768515,2.74804802870073
118,2.50556779217646,3.44080565782437
119,13.4555535681556,8.98328048173041
120,8.45494839252491,2.63439837679317
121,3.15013240415225,3.85664110761541
122,8.34441703542116,7.14167124751807
123,7.44602594683596,2.4132727759991
124,6.63385175956415,8.10492632933606
125,25.8668509076299,2.4754980502155
126,17.9657352872923,2.70793288640549
127,2.1317173822705,3.50626242054278
128,7.19147183755125,1.68315219315653
129,10.3676974450953,5.97909456053458
130,2.11383408531874,4.7830267682501
131,13.1265718463589,6.27473548214591
132,5.13244360752463,3.25994646150491
133,1.42379375372104,2.65201027519256
134,14.323023482996,7.71671151565635
135,2.97901036923518,0.802204280108115
136,10.4558888935979,11.8356460567109
137,1.28810483881034,31.9087647603814
138,9.0842067771419,2.30868988179701
139,21.1403299273466,2.55692103268892
140,21.1958156328705,47.2156795799766
141,1.48578710369891,16.3541898382055
142,6.30638407394516,10.1091864778052
143,17.2710361524425,5.93064242173247
144,10.440045634082,1.06360158565133
145,42.7662030517066,16.9992926022116
146,7.99365210959603,14.1314620815955
147,7.66912639080953,8.11544221078657
148,10.3375908225867,3.10252295609395
149,6.9574829658538,1.57893558040794
150,30.9765766374284,7.77635640760362
151,3.59403965044749,5.51467927052366
152,3.37305279341458,8.43825700508675
153,9.49024951382968,4.98213294212163
154,40.3240242072947,1.65843186108424
155,5.51934481933536,0.923354921206556
156,5.25062377042764,4.02532797854825
157,2.66793237010953,4.2313941001921
158,6.28420535437609,8.28500093409296
159,5.0984053324353,7.91891023080825
160,1.08153421485757,2.25020858134969
161,17.0660144189607,4.51211930641028
162,14.3354924508768,8.6772172724325
163,40.519361117255,6.33559802837543
164,3.9894263736987,3.26578887513065
165,3.22528265174646,4.13432853852299
166,11.298144677775,11.7260299433827
167,12.7821063106645,4.13655333942487
168,5.64435129831664,2.21448137957434
169,17.3063258351745,2.15209996246337
170,10.5171320968084,3.73342346898499
171,6.57388240741343,3.83626394895899
172,14.6284410557296,1.7036117923196
173,8.67075373502333,7.45155282538741
174,4.80314069366639,2.75638863347325
175,32.5149448244625,3.89972970723064
176,9.68100857328396,9.246466167381
177,9.20221217452964,2.34702679545829
178,5.54444846093177,4.74413881771799
179,6.82035432762241,1.02770315434453
180,10.9122933154327,4.92010678610432
181,5.79265241121883,0.434789674456833
182,5.74260207832685,1.80341885329837
183,4.98497586331902,3.08659222614571
184,7.0247240023974,4.89535096345125
185,2.63948482556933,10.9411565946229
186,12.636839682602,3.61823134805962
187,3.68372484500375,8.2803230500121
188,11.5610690473573,5.29332585743741
189,9.20458106301421,11.8087438176724
190,14.4908625179846,7.17842492843348
191,27.8645148241939,8.61835971389276
192,13.5010686189941,0.117715532632872
193,7.05355001621347,13.6402047297223
194,12.3864394723378,1.92415465586081
195,9.6779901848473,10.2757900118115
196,8.07696781986604,1.33438350660168
197,12.4002409997267,6.82815003777355
198,2.68417412614093,2.16292350912001
199,6.75724657729612,7.23367033499498
200,9.31725022025411,4.07942052447314
201,3.17835121567965,4.11417547046593
202,13.0854524439571,4.93016110180118
203,1.04605096421192,12.3202299044631
204,4.90805391902143,4.31248009076638
205,8.79815223129948,9.57811011353955
206,4.73799985979843,3.78693624241519
207,2.94746075074737,1.10969864640496
208,16.2146334576032,2.175640557225
209,4.7841722006568,6.05553534953919
210,24.3796994533265,5.89225465272319
211,12.6746265875668,6.7396150610134
212,3.22359899948363,4.93718440274936
213,4.99193078649426,0.205908242362215
214,3.50842619974023,2.7840363165521
215,6.65494084157911,4.67314024013035
216,0.916155833656694,4.59824836408765
217,15.7402698370415,1.1237838149226
218,1.95724364247358,3.74216457698031
219,4.33820824971923,11.7000840879913
220,8.49328383186524,6.65412716566054
221,7.23264536251189,24.1507945597761
222,2.84222613168032,5.12440850185188
223,4.5990015011922,4.70009844956066
224,7.11057254299825,3.26349298185253
225,7.91490750435897,6.50218001057115
226,8.27919835665029,3.76231289410687
227,19.7757366466637,4.92172597884659
228,7.05701374775602,5.94510937356312
229,6.13907477430545,3.22566030862352
230,8.98953436966503,4.81559161169634
231,3.64491637997799,16.0245753903861
232,3.74581360932225,6.57987322630847
233,7.93046970963408,7.43227933864914
234,12.3505528389065,2.32789370452988
235,4.54627047572392,3.22896360992176
236,1.13926741962073,5.45479633887487
237,1.98383922285802,0.686463265626008
238,5.84071274939214,3.86709999754184
239,8.57645357924493,4.77414827813331
240,19.7560730780808,3.83664781349511
241,3.46441774215976,4.37132889681486
242,11.6781671670481,1.52638690084669
243,18.0586179269883,1.57735920566174
244,8.22137230119479,15.4273623153927
245,1.69947122816853,4.9267194130544
246,4.02841792830537,6.10344374420001
247,13.3990590087179,7.10732172513395
248,11.3058920218166,3.12477042554117
249,2.69631009931656,2.07294376384803
250,10.5168177649288,5.17445446068221
251,2.32371249483456,2.07406390440227
252,33.2469254583956,2.13283356852923
253,1.70977990728444,3.91282122184285
254,17.4338918796577,2.94675236365003
255,5.6734647478974,9.91479274727837
256,4.87543324123521,13.3981082121814
257,15.0963770996781,9.76997888040314
258,3.22721413632855,2.42244122829262
259,4.24839451336147,8.28791909277717
260,7.84423926174727,8.04665598013974
261,5.1637599770939,5.30418239010713
262,2.58293980807726,5.69787246946342
263,5.16772025263733,9.00093129778914
264,7.99828786834331,6.39616361774803
265,20.4669193209116,7.63563193094681
266,24.5248422000335,11.9015682549059
267,9.2377319380537,5.57979275085127
268,2.2476480456236,26.6218872520236
269,4.40602942653218,5.69833536920084
270,6.78499518636353,9.00375979745032
271,4.64659430924356,4.1815313391722
272,7.43229193589886,12.3293355476271
273,1.51454907076177,6.75643710924904
274,10.3941516960772,5.82145994965702
275,8.55290213157638,7.61203594839387
276,21.1527184976364,6.84625182443284
277,22.3429166345627,5.07601272865961
278,16.7367229452458,4.82626003024284
279,2.44404944996433,7.00769469191339
280,1.42873885213535,12.729666773015
281,12.6731435563271,6.21551371092233
282,15.3622240412588,16.8871932207266
283,3.26603939184593,6.89475172839609
284,3.73953265213284,3.7020357508163
285,14.9361787647034,8.20675156584188
286,6.13901393822014,9.4789232016148
287,6.06080326535897,11.191164606074
288,23.6018528037901,3.79473054371879
289,8.13095573871046,13.0123990192564
290,8.88581097215689,1.86629824251544
291,15.0892381681803,2.04022242864273
292,7.96937559976966,6.22433653794743
293,16.8941198069707,8.50973569782893
294,4.49695995460476,12.4638221684882
295,4.94307484629516,32.3072225399413
296,28.5896406401588,8.63570284731392
297,6.53972915166601,2.24569201534262
298,5.44921102323693,3.12533950820708
299,17.4988039679309,4.59991631697363
300,2.86389109349258,4.42709693062498
301,8.66811738566093,12.8008141374381
302,10.0843218969768,1.92818563370738
303,7.02185857204725,8.16551918671627
304,4.65888450149199,0.262301930320001
305,13.9814812955824,3.02706791663091
306,10.8688497745259,6.34858845999002
307,9.60556652626042,5.30827751071933
308,10.9947501662794,0.729563122981688
309,22.2194048704676,13.9715668891154
310,14.4398397069087,2.71768545387145
311,4.83652934823045,1.8289873422167
312,21.8086612605703,2.51226683550108
313,3.2562672729479,7.69826765974568
314,11.2509391700631,5.02127232735906
315,3.68730980388338,4.21725555199602
316,2.84657187691161,3.30404201174075
317,3.93299709670721,9.71878984575057
318,5.41207918943934,4.42313353022305
319,3.33747925482701,5.28150515148123
320,4.09242312865697,13.6348311908749
321,3.78830731955356,5.01991659471065
322,1.25799728322072,2.09921219264908
323,7.22847658245287,1.53348526123253
324,6.18697637224895,3.82769079967791
325,9.65377967028372,14.3924132693287
326,5.58690997729752,15.1605888508747
327,5.21918021176232,7.58392791141039
328,2.55483453547479,1.64858009101096
329,8.62532681682339,5.79034429005281
330,12.2386761580346,4.50051611738592
331,8.30394168718201,31.2216831070394
332,10.4775999194304,1.66288640683393
333,5.23575067193492,2.43225508658352
334,3.06927901219384,2.67220298492391
335,5.67019667127825,2.53839254233904
336,7.54070484575848,1.60438627247017
337,27.0411108597321,2.25665806994855
338,3.80223862792612,2.7851125988217
339,6.84674175415613,2.38125183789172
340,26.6180818333209,20.0571226807901
341,9.16926121460596,2.20703586594432
342,7.31660827340123,17.6178942963452
343,30.2910599960093,12.2450924867816
344,3.66225195832509,9.64108413524474
345,4.42768542068485,4.84142990535716
346,11.9743755135175,6.31079901636917
347,5.71901757853581,3.66367568918587
348,34.3073731912906,6.20446372783572
349,5.33191033924863,3.52632885723584
350,138.900327200483,1.37562548033152
351,9.1595235064533,4.12154514809062
352,6.44234493509744,14.311298421878
353,4.83555141056137,30.7901871335411
354,6.19822692813865,8.98312264049538
355,1.72090571552071,6.42595635778616
356,6.62832331703798,7.96420158437025
357,2.94900753599657,2.69313194378592
358,3.210739776628,8.33370638330994
359,4.65717355657116,4.1548696625042
360,3.56824709806392,3.81323210689228
361,6.10888370036991,3.08452496648687
362,3.27552645926794,1.00604330679189
363,2.48853141697102,7.581407771623
364,8.96475389419514,2.39369440586548
365,3.22954483476255,1.28179524666734
366,6.79336728244796,1.0501212524591
367,6.36295172033601,2.11110047386774
368,3.06920280267595,7.83900457307727
369,0.647113041479245,4.96144325367478
370,5.0445892218958,4.92916069186193
371,6.85103478846357,1.63079237026912
372,24.4237135297049,2.92015512802323
373,23.7649838034872,14.4115978574264
374,8.36298143053599,19.3201364328026
375,2.51662695609851,12.1925433964637
376,21.9930286890347,5.9789592518554
377,21.831795323175,2.96882186225154
378,12.6857050731749,32.6551544750374
379,4.50201986774124,2.95543676323369
380,2.12073756955046,1.55380448898583
381,10.5691016379126,17.9504206045236
382,7.33879763800445,3.82976091937478
383,6.25923792314491,4.35813018249995
384,2.15126535918288,1.62660753505324
385,2.07895769394933,4.93400021671023
386,2.06483588636107,2.11043036455642
387,3.55406667980064,7.6806404574283
388,9.25266131646758,4.02587261007302
389,3.10657230156093,2.76500732134243
390,4.38796182041457,1.2978212713017
391,2.66813738006018,2.58306804550548
392,4.05935055760365,3.00628411296997
393,5.63702140962394,1.12449870156762
394,23.4900690859823,0.862390249498534
395,1.56760962352347,12.3182536127313
396,7.87459887339514,1.25515389626863
397,18.3422238361363,5.51141072324532
398,5.78594455282045,9.75476078743146
399,7.53860788582031,9.47334792711273
400,3.76055102169215,2.24043618697749
401,3.36508040717842,2.65789931295424
402,9.14996444787934,11.2964221458015
403,2.96678680641697,16.1699991425146
404,8.45793335249926,7.03779775499424
405,11.806109876059,2.1556808004655
406,24.7649868699814,2.06387291273841
407,11.3958122802972,5.32690834711705
408,28.6533874500963,0.630144000836758
409,6.38648052070714,2.94609528842226
410,1.98648952813044,11.606384829511
411,3.80084827205323,1.19198781241353
412,16.8961314891806,5.97058477286348
413,3.54632432720999,0.760725606829526
414,8.51998085902402,4.55560449863215
415,7.19113149012353,3.43498534496837
416,5.12471551167337,3.12793561105152
417,9.27017460767368,6.80847867382923
418,4.0749299062496,1.44104817121155
419,22.386550227746,12.0498507580675
420,2.11230049052829,2.42510573538059
421,8.89324704738459,5.75878055215439
422,13.5804302778372,7.60328618716051
423,4.07614800083802,3.38164203677819
424,10.8132989695426,4.44728906126597
425,16.6769322298796,1.33556107542576
426,42.267898254189,3.13270696639111
427,10.2864679705851,8.2896189013113
428,23.3305351700777,24.6131029867988
429,2.20636885595987,4.65300660054433
430,4.57434169729493,3.47728614062068
431,8.50352759373433,1.64593346431185
432,5.14638734758029,14.4296108584326
433,6.06410728354783,8.35457990730448
434,11.5657629076081,8.24274853580925
435,5.85798619605876,7.90094248501727
436,11.3515020053398,15.1550688411747
437,5.24395049918269,3.95661652005544
438,5.68359908860591,3.98594242797886
439,4.7291331929943,1.24058087643571
440,3.72578376809451,1.92491757801333
441,6.15891981956772,1.94857675592388
442,6.64954960220324,3.28444826689823
443,3.49072849813543,1.61667898446251
444,29.4414282863267,5.45228016842213
445,14.9193502124278,18.1255056332533
446,3.83350998872724,14.5117356022042
447,4.81770908202676,22.4685224021075
448,3.81774314957144,1.94887397237855
449,2.95707255267013,11.8078636252672
450,3.47251698007823,6.61327313007595
451,4.05232239247612,4.59553445139045
452,73.8710932672455,11.4730558855899
453,2.82582815196958,6.69358352350408
454,8.43292651229418,1.07916087779153
455,14.6623961128367,1.71251406073971
456,2.26026493831932,6.59416060643117
457,16.0558587923829,9.01169420378982
458,11.4646671198803,8.23695355146028
459,2.49886999620801,5.03552929568375
460,6.47814098896765,2.58125213607558
461,13.1593761390271,9.18981328743796
462,8.78290322236358,10.7192908999343
463,8.76114047840529,2.65940736502833
464,5.69263906778092,5.4887979543335
465,3.09948525975077,3.64012145521566
466,6.06550735696071,0.925639467641875
467,1.9949329490757,1.43659282493361
468,10.473262483623,6.26501397213195
469,4.91365599363163,45.7988844079956
470,0.412367236438804,2.72860962315511
471,3.10035075611431,1.35474433489922
472,12.8992529497145,4.79512907932668
473,1.51465632661814,5.99962966651025
474,3.80439570246699,2.07470963449447
475,177.916110228609,1.73992361802896
476,6.80151952208768,4.94549358053464
477,1.06139735919548,2.50932462334732
478,6.33978412895075,0.856806113493945
479,1.90075699936547,3.1170020360377
480,20.1328750091949,0.751554724093582
481,1.49786031298068,1.8101424696331
482,2.75656031599354,8.69017102476598
483,2.87404428376282,0.985627240671615
484,1.22725148541981,0.840256769534423
485,15.2459277245485,3.34009970837149
486,6.57621170866111,4.243961824765
487,9.48728127534105,1.52812155737513
488,2.96798116049405,2.81369526008357
489,6.59801716809532,1.61879359346417
490,3.68508470549417,3.1671600612723
491,8.79182389908733,4.90189141249463
492,19.5647418938884,4.72899860282285
493,2.73219595942903,15.764249139091
494,2.87415524633441,3.34711532348938
495,4.21273440525793,2.01514435602687
496,7.57882819758775,6.3070670559505
497,2.41898302426588,3.48033856049664
498,9.38602345450052,3.79481457507311
499,2.98989216533304,2.57894615397321
500,1.71145585149176,6.02489064690297
501,10.4179558980711,3.0165408532745
502,15.9215769474218,1.37429705332691
503,8.33549128469049,5.82819939217803
504,23.7742667291676,4.30799723431842
505,5.85893096686448,0.723363190219581
506,12.1935356719199,17.7187302610728
507,3.07300049789036,17.3738043214862
508,10.9027963587106,1.31042706645943
509,8.83854619978211,2.87612117381534
510,6.74441027886296,8.16007170223449
511,5.58227032141517,10.7793356288524
512,12.4163471479491,11.4377499439873
513,3.19693620034802,7.12982162365573
514,4.71270696532853,10.5943282014963
515,5.02883510466308,5.00275362506157
516,1.72362117900772,1.14629577408416
517,10.257309297318,1.18969215155556
518,1.15708071407303,4.50609350837854
519,14.4294520509004,2.74427286121906
520,3.05956109300017,7.99313823838415
521,7.68455866488828,6.90262143093444
522,7.95913144799565,4.24329178552949
523,2.81500357965622,3.15916983150291
524,19.419413855291,4.97739775214067
525,4.27754660711957,2.2997348943541
526,3.16760395733018,1.814803328989
527,13.8804741007288,4.35782292397707
528,1.59225093527277,4.87993688158658
529,16.60639613989,4.1153599645946
530,8.28997787331282,9.49034465006167
531,3.78228388215722,5.67799774639772
532,2.10853305017212,5.1843010749434
533,2.83836472534924,4.75099840426011
534,40.8654117407337,2.849843737187
535,14.2685713629433,0.184589417182228
536,8.08786973373655,2.90894828197483
537,7.61365265067492,9.72334881106729
538,2.26718411908823,11.5084092826335
539,4.48185468409913,4.04961300564397
540,8.92601850964473,3.16335061217899
541,19.6487335351651,9.76418452269528
542,14.8020501363263,17.4654016142803
543,3.71393632761347,13.4170816232571
544,7.81258024140892,14.3686386353749
545,10.3393530070898,2.57048061838465
546,4.43214768757011,1.70696016258283
547,4.37720221601099,4.17010568740616
548,3.66166249487116,2.5434167735479
549,2.38100392432952,3.25759583795096
550,10.4541857457082,16.2840579347835
551,12.1918612607014,3.26235072264784
552,7.9946869709817,5.23942857307697
553,11.3401921030382,8.44604868391194
554,6.85115134655887,5.04472287817144
555,5.71429406387709,17.7577007874854
556,3.53878052093189,0.885393640911724
557,1.46873901482769,9.61224710446732
558,15.0296428214281,5.08837990276704
559,34.8224582757985,8.43090850851715
560,8.33282530862081,6.02459552020856
561,7.42968975039209,18.9549134194585
562,78.7890169515111,9.35032340492074
563,6.47131639027975,2.8473977876172
564,4.61061665516204,11.9331104798144
565,5.10281152604388,11.7647733542896
566,30.8698471962039,2.76445787623447
567,8.66934724054151,6.9342397660439
568,1.28401526765406,1.88264373573173
569,9.24798492508768,2.35936948357468
570,7.90810933939863,6.370556103464
571,6.56613194553538,11.8849120149726
572,1.72137169168907,12.6626315144383
573,6.84053198899344,1.05953377141896
574,31.3486631165535,3.03421803015866
575,4.03654408081812,6.10707726641577
576,3.04422420282222,15.656132538477
577,10.1853688421235,1.77283473987917
578,3.82302900666553,19.7497499498337
579,35.837224100088,8.42015410303608
580,5.86227249139788,5.81987586469796
581,1.80577111680586,6.17306467763982
582,10.8271767119609,7.71286972864446
583,4.97213590546502,16.7989821260702
584,10.0487927560879,0.981345631959148
585,5.55962971351309,3.6033377735376
586,6.07464825968469,1.63932672455307
587,7.44637581893425,1.82660834126563
588,9.42533593339175,9.01836814032397
589,12.5749731847307,0.31207431191958
590,7.76400388431671,2.85428360919478
591,6.46036435240815,20.0859136698639
592,11.2449278607577,2.71592832014444
593,9.56565518000956,7.67309554496948
594,34.6898906291778,10.329411655096
595,10.1973862064586,38.3362071815763
596,10.6578609237374,2.79945295420475
597,28.1787330652343,10.7204392614241
598,12.7709755814133,2.89109904820997
599,11.8969283217057,4.84386561988171
600,3.49329752034016,18.4254736482526
601,6.34987392844022,5.35902387923005
602,17.1296673331147,0.791083175605729
603,16.3244267923633,6.74446866842812
604,10.8210956789371,3.4699500218875
605,4.06467285215524,2.71936929892284
606,10.6471179369696,2.15079484913654
607,12.8103645666775,11.6884424186479
608,1.66802365693408,3.79791709562754
609,16.5655342213098,2.03728965471855
610,5.65591140082653,2.03326667431276
611,3.68117433777537,2.53049868157756
612,0.608012741709566,1.12102317027333
613,0.998216771560303,10.8177416836944
614,23.8400245519298,3.73321364801994
615,7.10665248337003,3.1520124268952
616,4.0235477726733,2.5268814069367
617,7.33011161095175,1.36998985325538
618,14.1928697354918,2.94618176998116
619,17.2521982894626,4.56644331514269
620,7.17831294453652,2.92087833512891
621,1.85671405107214,2.89254742513748
622,11.5988706285472,2.81810620543464
623,1.71825403322335,14.5364254150194
624,2.18359387046452,2.51574842034635
625,7.95988080995605,12.860703629966
626,4.03054109150586,2.6646888862468
627,13.6852295196629,2.27454959488127
628,6.70677764195616,47.73138532552
629,13.1522147342537,2.31573543913631
630,3.24093165883968,3.86268593027507
631,4.06173249505836,7.5280929232398
632,7.06093449805456,13.8027191444117
633,28.5107262193709,4.93312570774796
634,14.9945189095372,5.8427525297846
635,6.09271684046335,1.49160518429409
636,9.7423939873564,3.73899916985833
637,5.77751542750622,5.134605191642
638,11.7640274367602,5.92759911041329
639,13.8708647786116,7.80958334986374
640,7.18681386725677,4.01987812164621
641,8.05002497020948,3.30298035505537
642,5.76461190854848,1.9753409168035
643,6.52036304563894,5.60501009878326
644,4.59680026374903,2.93791277944233
645,7.33522510350904,25.6990947884288
646,2.30676245522371,4.02364242817551
647,4.52733133122252,5.1866234353309
648,11.6960919925695,6.67442071226901
649,13.5593495996154,1.82829521560996
650,4.42752727546309,1.79411697490232
651,11.3425145263836,4.74737663793994
652,1.93366648490254,9.26752632038458
653,12.034049708171,5.33800218310938
654,18.8625984703222,1.35504447575457
655,6.97743159682482,4.83129981286096
656,5.9461547388308,4.92089764470414
657,4.34522859232425,2.97618139772395
658,4.14003042247047,3.48755720559179
659,4.48851091671029,1.75537996248914
660,3.1290845071194,3.35450256565902
661,12.1514270440447,6.25038405417695
662,16.375794549262,6.25331884342061
663,27.020810431364,6.04187732007301
664,3.35163006494454,4.86998448540159
665,2.69664097692658,8.35324920990196
666,9.232349747252,5.64029155682726
667,2.11793603334914,9.85061630850309
668,3.17691605912885,6.33878981194784
669,19.5110499828174,1.7432334282199
670,1.8589807604643,1.84867514361638
671,2.60590745247039,1.29037354598098
672,4.44893349336228,2.3136517046681
673,1.24284984151026,4.12112969766396
674,3.18642123221644,13.6309209953964
675,8.56929178506959,2.38331694779028
676,4.76652103799913,2.4754527524131
677,5.31905879212724,1.44215515875683
678,4.76370666101037,1.06583075364942
679,10.168318367896,6.08702827774042
680,2.98329280301353,17.5097920726741
681,8.26527075018979,7.7522806889945
682,7.54058487755022,3.22021756397259
683,4.61824574600411,3.71939792786362
684,6.32155483141024,5.82081951201396
685,6.99290554449787,3.12241867340998
686,2.6397482372176,1.67351288083547
687,16.122135051393,1.51066496240253
688,1.99451626216067,4.95877306005702
689,13.0896984036858,3.46250358160406
690,2.43945183742545,9.74278754757936
691,4.85248911511444,12.2103469953082
692,8.00079152622225,17.8481768001255
693,10.0063695856437,2.7868176506208
694,10.6231378237954,0.960544684109269
695,3.52360327463678,4.09336727939658
696,9.83421796299019,4.79347099719358
697,6.77336406623162,3.72445297229059
698,9.02327376984185,9.06033823420744
699,11.8931716170182,1.23325512631559
700,10.325639442235,0.384767616069245
701,29.1481532816264,3.28856649947914
702,8.95991821627857,2.63514158762505
703,16.0362074251077,2.79409647250528
704,5.53221349846936,9.34901534783962
705,12.4516593937059,2.21316226679075
706,19.6615096674558,23.2459853153487
707,49.9877752537409,9.87072458896941
708,7.14712109538179,3.66987694507749
709,6.20943570279031,2.56351224689852
710,10.8292247075607,1.59492589094851
711,3.95990275212973,1.67557073958444
712,12.109195223055,4.335222383579
713,12.7011137182132,27.656551013457
714,11.812359789723,3.71608353781007
715,5.62292877384157,4.6843473190683
716,8.80941908279461,1.25662326823672
717,11.2890580061004,2.25874075240081
718,5.33531779722014,34.8282774570124
719,9.40059955758519,1.63902520539209
720,10.3992449650043,1.07526348079028
721,39.0827841931615,19.8121104717625
722,19.018390211994,17.2591806468833
723,6.44818392336017,1.41875515962328
724,4.95690156683666,2.29524792780959
725,42.5446792967828,2.57097878814333
726,2.67377804206311,3.01820342401794
727,20.2937779981893,28.459667553903
728,15.4513340243358,2.75247080335444
729,3.51221918718103,1.52934596336273
730,10.679660180667,16.627849602927
731,6.87358106306184,19.3747665244739
732,13.8575544186424,4.02359347070648
733,1.40449647184762,7.31924946586627
734,13.7963134469179,1.99875548001365
735,2.54570753408162,2.03090015941893
736,13.3105031214824,17.6742684897346
737,4.79279950075067,5.95473643463237
738,8.32237828241533,5.40682619468736
739,13.302876646852,38.0516511779382
740,7.45207402774133,6.30656866429195
741,4.99101746058695,1.43280781695744
742,6.77810860413644,5.90047852454064
743,14.1406247638301,0.726592829347717
744,10.6852986447479,1.85144509243999
745,2.79018495373431,5.377766803696
746,12.5652576909038,4.04708871902938
747,2.4483049197559,3.55866945974198
748,39.7523565592948,3.53159690640463
749,11.4450004325133,44.1086564744041
750,1.87709545994865,2.93716811899001
751,12.3548869718112,2.28972441890572
752,7.07732329451393,1.72352772257357
753,10.6125742170151,13.7523627712955
754,9.81258122902188,4.60206380507755
755,14.4354276093176,2.65126934770567
756,2.01965840698639,2.20206223531885
757,23.0348030275242,1.37778212461762
758,11.1386708401125,3.24834019315388
759,2.51417207964536,4.25423386189252
760,8.92097564638762,6.33894718666092
761,12.6799450186517,5.94576708133418
762,1.01300972157734,4.74073699252752
763,3.82208476144572,3.01305981341557
764,11.9806839076382,10.5920266023749
765,2.93734996502794,5.2284401249756
766,5.32217376503042,3.40654748394644
767,6.66541887049148,3.62230325242057
768,28.3792845527242,3.47086627635193
769,6.43866790312887,5.4276851617416
770,8.02569832930978,4.35439142043778
771,15.1506355121842,2.54746527072329
772,13.4088578693187,1.77509197920755
773,10.02751434244,25.4947718501376
774,14.2765147865984,9.5857913898535
775,6.4942134352321,15.9001473616129
776,17.7656302039498,4.31761938615591
777,6.08864964709133,3.08702102505044
778,3.20765875863811,5.9924041681481
